work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
194023,Trust and Society,Setting up public non-conventional energy plants,463500.0,0.0,5000000.0,0.0,PASS
194291,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
194353,Trust and Society,Setting up of laboratories,1211500.0,0.0,5000000.0,0.0,PASS
194363,Trust and Society,Construction of community centers and community halls,2000000.0,1830271.0,5000000.0,0.0,PASS
194966,Trust and Society,Construction of community centers and community halls,1000000.0,1000000.0,5000000.0,0.0,PASS
195413,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
195531,Trust and Society,Construction of rooms and halls in school and colleges,600000.0,450000.0,5000000.0,0.0,PASS
195937,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
195938,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
195948,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
195973,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,400000.0,5000000.0,0.0,PASS
196008,Trust and Society,NA-Construction of rooms and halls in school and colleges,400000.0,0.0,5000000.0,0.0,PASS
196625,Trust and Society,Construction of public libraries and reading rooms,1500000.0,1500000.0,5000000.0,0.0,PASS
196875,Trust and Society,Installation of multi-gym equipment,5000000.0,1178119.0,5000000.0,0.0,PASS
197773,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
197774,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
197775,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
197807,Trust and Society,Construction of rooms and halls in school and colleges,990000.0,990000.0,5000000.0,0.0,PASS
197808,Trust and Society,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",1500000.0,0.0,5000000.0,0.0,PASS
197810,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
197842,Trust and Society,Construction of rooms and halls in school and colleges,990000.0,990000.0,5000000.0,0.0,PASS
198191,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",500000.0,499918.0,5000000.0,0.0,PASS
198845,Trust and Society,Construction of rooms and halls in school and colleges,5000000.0,3000000.0,5000000.0,0.0,PASS
199340,Trust and Society,Construction of community centers and community halls,450000.0,450000.0,5000000.0,0.0,PASS
199341,Trust and Society,Construction of community centers and community halls,600000.0,600000.0,5000000.0,0.0,PASS
199959,Trust and Society,NA-Construction of rooms and halls in school and colleges,580800.0,0.0,5000000.0,0.0,PASS
200049,Trust and Society,Construction of rooms and halls in school and colleges,552000.0,550034.0,5000000.0,0.0,PASS
200050,Trust and Society,Construction of rooms and halls in school and colleges,580000.0,435000.0,5000000.0,0.0,PASS
200054,Trust and Society,NA-Construction of rooms and halls in school and colleges,580800.0,0.0,5000000.0,0.0,PASS
200092,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
200414,Trust and Society,Setting up of laboratories,1000000.0,406039.0,5000000.0,0.0,PASS
201290,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
201840,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,1200000.0,0.0,5000000.0,0.0,PASS
202023,Trust and Society,Setting up public non-conventional energy plants,481585.0,481585.0,5000000.0,0.0,PASS
202514,Trust and Society,Construction of shelters for animals,1000000.0,0.0,5000000.0,0.0,PASS
202720,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
202721,Trust and Society,Construction of footpaths and pedestrian ways,500000.0,500000.0,5000000.0,0.0,PASS
202722,Trust and Society,Construction of rooms and halls in school and colleges,783627.0,0.0,5000000.0,0.0,PASS
204469,Trust and Society,NA-Construction of rooms and halls in school and colleges,600000.0,0.0,5000000.0,0.0,PASS
205907,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2500000.0,0.0,5000000.0,0.0,PASS
206910,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,971769.0,5000000.0,0.0,PASS
207450,Trust and Society,Construction of rooms and halls in school and colleges,300000.0,300000.0,5000000.0,0.0,PASS
207452,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,264000.0,5000000.0,0.0,PASS
208252,Trust and Society,Construction of community centers and community halls,500000.0,0.0,5000000.0,0.0,PASS
208405,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1500000.0,5000000.0,0.0,PASS
211407,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1500000.0,500000.0,5000000.0,0.0,PASS
212357,Trust and Society,Construction of community centers and community halls,1091019.0,1091019.0,5000000.0,0.0,PASS
212361,Trust and Society,Construction of boundary walls of existing public and community buildings,296000.0,296000.0,5000000.0,0.0,PASS
213179,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,1875000.0,5000000.0,0.0,PASS
213795,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1500000.0,1500000.0,5000000.0,0.0,PASS
213817,Trust and Society,Construction of rooms and halls in school and colleges,750000.0,750000.0,5000000.0,0.0,PASS
213886,Trust and Society,Construction of rooms and halls in school and colleges,750000.0,750000.0,5000000.0,0.0,PASS
214123,Trust and Society,Construction of public libraries and reading rooms,1000000.0,0.0,5000000.0,0.0,PASS
215019,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,979133.0,5000000.0,0.0,PASS
215031,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
217136,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
217137,Trust and Society,Setting up of laboratories,1000000.0,999800.0,5000000.0,0.0,PASS
217138,Trust and Society,Setting up of laboratories,1000000.0,999529.0,5000000.0,0.0,PASS
217139,Trust and Society,Setting up of laboratories,1500000.0,1499455.0,5000000.0,0.0,PASS
217140,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,498749.0,5000000.0,0.0,PASS
218869,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
219841,Trust and Society,NA-Construction of community centers and community halls,800000.0,0.0,5000000.0,0.0,PASS
219964,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2500000.0,2084676.0,5000000.0,0.0,PASS
220124,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
220710,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
220947,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
221362,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
221383,Trust and Society,Setting up of laboratories,4000000.0,3740047.0,5000000.0,0.0,PASS
221793,Trust and Society,Construction of rooms and halls in school and colleges,1400000.0,0.0,5000000.0,0.0,PASS
222167,Trust and Society,Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
223667,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",2000000.0,502270.0,5000000.0,0.0,PASS
224797,Trust and Society,Construction of shelters for animals,1100000.0,734895.0,5000000.0,0.0,PASS
225065,Trust and Society,Setting up public non-conventional energy plants,1100000.0,0.0,5000000.0,0.0,PASS
225199,Trust and Society,Construction of rooms and halls in school and colleges,490000.0,0.0,5000000.0,0.0,PASS
225202,Trust and Society,Construction of rooms and halls in school and colleges,490000.0,0.0,5000000.0,0.0,PASS
225204,Trust and Society,Construction of rooms and halls in school and colleges,490000.0,0.0,5000000.0,0.0,PASS
225633,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
225938,Trust and Society,Construction of boundary walls of existing public and community buildings,1500000.0,1269859.0,5000000.0,0.0,PASS
225950,Trust and Society,Setting up of laboratories,1692000.0,0.0,5000000.0,0.0,PASS
226353,Trust and Society,NA-Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
226930,Trust and Society,Construction of community centers and community halls,1500000.0,1125000.0,5000000.0,0.0,PASS
228600,Trust and Society,Construction of public toilets and bathrooms,200000.0,0.0,5000000.0,0.0,PASS
228908,Trust and Society,NA-Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
229644,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",490000.0,490000.0,5000000.0,0.0,PASS
229798,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
229847,Trust and Society,NA-Construction of toilet blocks,2500000.0,0.0,5000000.0,0.0,PASS
229965,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
230173,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
232149,Trust and Society,Construction of buildings for community cultural activities,1200000.0,1200000.0,5000000.0,0.0,PASS
232441,Trust and Society,NA-Construction of boundary walls of existing public and community buildings,2000000.0,0.0,5000000.0,0.0,PASS
232458,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,1000000.0,5000000.0,0.0,PASS
232581,Trust and Society,Construction of buildings for community cultural activities,3000000.0,0.0,5000000.0,0.0,PASS
232673,Trust and Society,Construction of shelters for animals,1500000.0,800000.0,5000000.0,0.0,PASS
232678,Trust and Society,Construction of rooms and halls in school and colleges,975000.0,585000.0,5000000.0,0.0,PASS
232679,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,399800.0,5000000.0,0.0,PASS
232968,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,501418.0,5000000.0,0.0,PASS
233092,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
233157,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
234148,Trust and Society,Construction of boundary walls of existing public and community buildings,2582051.0,2582051.0,5000000.0,0.0,PASS
234326,Trust and Society,Construction of common work sheds/ common covered sitting area,1000000.0,993961.0,5000000.0,0.0,PASS
234327,Trust and Society,Construction of footpaths and pedestrian ways,1000000.0,997894.0,5000000.0,0.0,PASS
234914,Trust and Society,Construction of rooms and halls in school and colleges,1250000.0,0.0,5000000.0,0.0,PASS
237716,Trust and Society,NA-Construction of public libraries and reading rooms,2100000.0,0.0,5000000.0,0.0,PASS
237858,Trust and Society,NA-Construction of rooms and halls in school and colleges,1300000.0,0.0,5000000.0,0.0,PASS
238120,Trust and Society,NA-Construction of buildings for community cultural activities,1500000.0,0.0,5000000.0,0.0,PASS
238534,Trust and Society,NA-Setting up public non-conventional energy plants,1000000.0,0.0,5000000.0,0.0,PASS
238622,Trust and Society,Construction of footpaths and pedestrian ways,1000000.0,995416.0,5000000.0,0.0,PASS
238623,Trust and Society,Fitting of Sitting RCC Benches in Public Places,1000000.0,995428.0,5000000.0,0.0,PASS
238974,Trust and Society,Construction of public irrigation facilities,1500000.0,1200000.0,5000000.0,0.0,PASS
240914,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
241075,Trust and Society,Construction of community centers and community halls,1450000.0,0.0,5000000.0,0.0,PASS
241407,Trust and Society,NA-Retrofitting in essential lifeline buildings,1400000.0,0.0,5000000.0,0.0,PASS
241703,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
244123,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,500000.0,5000000.0,0.0,PASS
244820,Trust and Society,Setting up of laboratories,500000.0,0.0,5000000.0,0.0,PASS
244825,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,500000.0,5000000.0,0.0,PASS
245065,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,700000.0,5000000.0,0.0,PASS
245068,Trust and Society,NA-Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
246709,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
246710,Trust and Society,NA-Construction of rooms and halls in school and colleges,400000.0,0.0,5000000.0,0.0,PASS
247665,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",970300.0,725071.0,5000000.0,0.0,PASS
248605,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
250288,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,2497800.0,5000000.0,0.0,PASS
251265,Trust and Society,Construction of community centers and community halls,700000.0,0.0,5000000.0,0.0,PASS
253796,Trust and Society,NA-Construction of community centers and community halls,1500000.0,0.0,5000000.0,0.0,PASS
254263,Trust and Society,Construction of rooms and halls in school and colleges,1200000.0,0.0,5000000.0,0.0,PASS
254265,Trust and Society,NA-Purchase of immovable sports equipment,300000.0,0.0,5000000.0,0.0,PASS
256246,Trust and Society,Construction of rooms and halls in school and colleges,996000.0,0.0,5000000.0,0.0,PASS
256531,Trust and Society,NA-Development of playground,600000.0,0.0,5000000.0,0.0,PASS
257030,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
257207,Trust and Society,NA-Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
257967,Trust and Society,Construction of public libraries and reading rooms,1821116.0,1821116.0,5000000.0,0.0,PASS
258029,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2000000.0,446955.0,5000000.0,0.0,PASS
258247,Trust and Society,Construction of rooms and halls in school and colleges,635000.0,539750.0,5000000.0,0.0,PASS
259163,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,700000.0,0.0,5000000.0,0.0,PASS
259170,Trust and Society,Construction of rooms and halls in school and colleges,800000.0,0.0,5000000.0,0.0,PASS
259757,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1499806.0,1499806.0,5000000.0,0.0,PASS
262075,Trust and Society,NA-Construction of stadiums,9500000.0,0.0,5000000.0,4500000.0,FAIL
262505,Trust and Society,NA-Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
263122,Trust and Society,Construction of boundary walls of existing public and community buildings,4000000.0,0.0,5000000.0,0.0,PASS
265019,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,1200000.0,5000000.0,0.0,PASS
265212,Trust and Society,Construction of public libraries and reading rooms,3200000.0,0.0,5000000.0,0.0,PASS
266797,Trust and Society,NA-Construction of rooms and halls in school and colleges,600000.0,0.0,5000000.0,0.0,PASS
267887,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
268119,Trust and Society,Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
268125,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
269516,Trust and Society,Construction of common work sheds/ common covered sitting area,1000000.0,500000.0,5000000.0,0.0,PASS
270161,Trust and Society,Construction of shelters for animals,500000.0,0.0,5000000.0,0.0,PASS
271030,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
272054,Trust and Society,Construction of public libraries and reading rooms,4000000.0,0.0,5000000.0,0.0,PASS
273064,Trust and Society,Establishing public lift irrigation projects,1400000.0,0.0,5000000.0,0.0,PASS
274338,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
275647,Trust and Society,Construction of New Building,1499200.0,0.0,5000000.0,0.0,PASS
275867,Trust and Society,Construction of additional rooms and halls in the existing public and community building,1000000.0,0.0,5000000.0,0.0,PASS
276298,Trust and Society,Construction of rooms and halls in school and colleges,1100000.0,0.0,5000000.0,0.0,PASS
277431,Trust and Society,NA-Construction of buildings for community cultural activities,2500000.0,0.0,5000000.0,0.0,PASS
277765,Trust and Society,Construction of community centers and community halls,2000000.0,0.0,5000000.0,0.0,PASS
277874,Trust and Society,NA-Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
278685,Trust and Society,NA-Construction of community centers and community halls,2500000.0,0.0,5000000.0,0.0,PASS
279994,Trust and Society,Construction of rooms and halls in school and colleges,4999465.0,4999465.0,5000000.0,0.0,PASS
280067,Trust and Society,Construction of community centers and community halls,1000000.0,0.0,5000000.0,0.0,PASS
280126,Trust and Society,NA-Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
280736,Trust and Society,NA-Construction of rooms and halls in school and colleges,1100000.0,0.0,5000000.0,0.0,PASS
281205,Trust and Society,NA-Construction of rooms and halls in school and colleges,5000000.0,0.0,5000000.0,0.0,PASS
282057,Trust and Society,NA-Setting up public non-conventional energy plants,800000.0,0.0,5000000.0,0.0,PASS
282059,Trust and Society,NA-Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
282065,Trust and Society,NA-Setting up public non-conventional energy plants,450000.0,0.0,5000000.0,0.0,PASS
282102,Trust and Society,Construction of boundary walls of existing public and community buildings,500000.0,0.0,5000000.0,0.0,PASS
282108,Trust and Society,NA-Setting up public non-conventional energy plants,250000.0,0.0,5000000.0,0.0,PASS
282730,Trust and Society,NA-Construction of additional rooms and halls in the existing public and community building,500000.0,0.0,5000000.0,0.0,PASS
283026,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,500000.0,0.0,5000000.0,0.0,PASS
283183,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
